,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
22501,31,7,55000,OWN,5.0,EDUCATION,D,15850,,0,N
22502,27,6,40000,RENT,1.0,VENTURE,C,7200,13.22,0,N
22503,31,8,40000,RENT,4.0,EDUCATION,A,7200,9.63,0,N
22504,31,9,40351,RENT,12.0,PERSONAL,A,7200,7.29,0,N
22505,33,9,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8000,11.14,0,N
22506,30,5,41000,RENT,0.0,PERSONAL,A,7200,7.49,0,N
22507,28,8,55000,MORTGAGE,4.0,VENTURE,B,10650,11.58,0,N
22508,31,7,41196,RENT,1.0,VENTURE,A,7200,7.9,0,N
22509,34,10,35316,RENT,5.0,MEDICAL,D,7200,14.84,1,N
22510,30,6,42000,RENT,2.0,MEDICAL,B,7200,10.99,0,N
22511,27,6,42504,RENT,2.0,DEBTCONSOLIDATION,B,7200,10.59,0,N
22512,29,7,43108,RENT,7.0,VENTURE,A,7200,6.03,0,N
22513,27,5,39000,RENT,4.0,DEBTCONSOLIDATION,B,7200,10.65,1,N
22514,28,5,55000,MORTGAGE,2.0,EDUCATION,D,18000,14.11,0,N
22515,34,5,39000,RENT,5.0,HOMEIMPROVEMENT,B,7200,11.71,1,N
22516,30,8,48000,RENT,1.0,EDUCATION,B,7200,10.39,0,N
22517,33,7,49000,RENT,6.0,MEDICAL,B,7200,12.42,0,N
22518,35,9,50000,RENT,6.0,VENTURE,B,7200,11.99,0,N
22519,27,6,55000,MORTGAGE,8.0,VENTURE,C,7500,12.22,0,Y
22520,28,7,50000,RENT,4.0,DEBTCONSOLIDATION,B,7200,,0,N
22521,30,5,55000,MORTGAGE,0.0,EDUCATION,D,12000,13.55,0,N
22522,27,7,49000,MORTGAGE,0.0,PERSONAL,B,15000,9.76,1,N
22523,28,8,56052,RENT,8.0,VENTURE,C,7200,11.28,0,Y
22524,27,8,55140,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,13.49,0,Y
22525,27,7,60000,RENT,4.0,HOMEIMPROVEMENT,A,7200,8.9,0,N
22526,28,7,60000,RENT,5.0,HOMEIMPROVEMENT,A,7200,5.42,0,N
22527,27,10,60000,RENT,0.0,HOMEIMPROVEMENT,A,7200,7.74,0,N
22528,27,7,49200,MORTGAGE,2.0,DEBTCONSOLIDATION,E,7500,16.32,1,N
22529,28,9,62000,RENT,4.0,PERSONAL,C,7200,12.99,0,Y
22530,27,10,55200,OWN,4.0,EDUCATION,B,4000,,0,N
22531,28,10,55200,MORTGAGE,12.0,VENTURE,C,3000,11.72,0,N
22532,28,8,65000,RENT,2.0,MEDICAL,C,7200,13.98,0,Y
22533,29,8,65000,RENT,1.0,MEDICAL,B,7200,11.12,0,N
22534,34,9,68000,RENT,5.0,PERSONAL,B,7200,,0,N
22535,30,10,70000,RENT,3.0,DEBTCONSOLIDATION,C,7200,,0,Y
22536,27,7,49500,MORTGAGE,7.0,VENTURE,C,4750,15.27,1,N
22537,31,9,74076,RENT,9.0,MEDICAL,B,7200,,0,N
22538,29,10,75000,RENT,2.0,DEBTCONSOLIDATION,A,7200,7.9,0,N
22539,28,7,75000,RENT,8.0,DEBTCONSOLIDATION,B,7200,9.88,0,N
22540,29,7,55530,MORTGAGE,13.0,EDUCATION,A,18825,8.9,0,N
22541,30,9,55536,MORTGAGE,14.0,DEBTCONSOLIDATION,C,1000,,0,N
22542,29,8,76000,RENT,2.0,MEDICAL,B,7200,,0,N
22543,30,7,82060,RENT,1.0,EDUCATION,A,7200,,0,N
22544,27,9,55596,MORTGAGE,5.0,MEDICAL,A,2000,7.51,0,N
22545,32,6,55600,OWN,14.0,EDUCATION,B,8800,9.99,0,N
22546,27,9,55600,OWN,2.0,EDUCATION,B,4200,10.37,0,N
22547,27,9,82500,RENT,0.0,DEBTCONSOLIDATION,C,7200,14.22,0,Y
22548,33,8,83000,RENT,5.0,EDUCATION,A,7200,8.0,0,N
22549,28,8,55640,MORTGAGE,6.0,MEDICAL,B,20000,,0,N
22550,28,7,55640,MORTGAGE,9.0,MEDICAL,C,5000,,0,N
22551,31,7,55680,MORTGAGE,7.0,VENTURE,C,4000,12.73,0,N
22552,30,9,55684,MORTGAGE,13.0,EDUCATION,B,5200,12.69,0,N
22553,27,10,84000,RENT,8.0,EDUCATION,C,7200,,0,N
22554,32,10,85000,RENT,9.0,EDUCATION,B,7200,11.58,0,N
22555,28,9,55704,MORTGAGE,12.0,DEBTCONSOLIDATION,A,8400,7.51,0,N
22556,31,9,55728,MORTGAGE,0.0,MEDICAL,B,13000,10.62,0,N
22557,30,6,49777,MORTGAGE,7.0,MEDICAL,D,6000,14.54,1,N
22558,27,10,85000,RENT,0.0,VENTURE,A,7200,7.68,0,N
22559,29,10,89000,RENT,2.0,PERSONAL,A,7200,,0,N
22560,30,7,90000,RENT,2.0,EDUCATION,B,7200,11.99,0,N
22561,33,6,55920,MORTGAGE,9.0,EDUCATION,A,22000,7.88,0,N
22562,29,10,55992,MORTGAGE,2.0,PERSONAL,B,5000,,0,N
22563,28,5,90000,RENT,0.0,VENTURE,A,7200,5.42,0,N
22564,33,6,94000,RENT,4.0,VENTURE,A,7200,,0,N
22565,27,6,98500,RENT,5.0,HOMEIMPROVEMENT,C,7200,14.35,0,Y
22566,28,9,112123,RENT,2.0,VENTURE,A,7200,8.59,0,N
22567,27,8,56000,OWN,7.0,VENTURE,C,1000,14.65,0,N
22568,27,10,120000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.29,0,N
22569,29,6,125004,RENT,3.0,MEDICAL,B,7200,9.99,0,N
22570,33,6,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0,N
22571,29,7,28800,RENT,2.0,EDUCATION,A,7225,6.92,0,N
22572,30,10,20800,RENT,0.0,MEDICAL,A,7250,8.0,1,N
22573,29,9,56000,OWN,5.0,EDUCATION,A,9200,6.03,0,N
22574,28,8,39750,RENT,5.0,EDUCATION,A,7250,8.49,0,N
22575,35,5,105000,RENT,11.0,VENTURE,C,7250,,0,Y
22576,29,9,35000,RENT,6.0,MEDICAL,B,7300,11.71,0,N
22577,29,9,56000,MORTGAGE,8.0,MEDICAL,B,6000,10.99,0,N
22578,28,9,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,7.49,0,N
22579,31,9,56000,OWN,6.0,VENTURE,A,11500,,0,N
22580,27,9,50000,RENT,5.0,MEDICAL,A,7300,7.29,0,N
22581,33,7,50000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,10000,16.89,1,N
22582,30,9,115000,RENT,7.0,DEBTCONSOLIDATION,B,7300,10.25,0,N
22583,28,10,44995,RENT,2.0,EDUCATION,A,7350,7.49,0,N
22584,27,8,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10050,9.63,0,N
22585,32,9,31000,RENT,2.0,HOMEIMPROVEMENT,D,7400,16.77,1,Y
22586,35,8,56000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,,0,N
22587,33,5,69000,RENT,8.0,HOMEIMPROVEMENT,B,7400,9.76,0,N
22588,31,5,56000,MORTGAGE,3.0,MEDICAL,A,12000,6.54,0,N
22589,32,9,56000,MORTGAGE,13.0,EDUCATION,B,3000,8.88,0,N
22590,28,9,140000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.03,0,N
22591,28,7,56000,OWN,10.0,HOMEIMPROVEMENT,C,12000,14.72,0,Y
22592,29,8,55000,RENT,6.0,HOMEIMPROVEMENT,D,7450,15.62,0,N
22593,27,10,62900,RENT,9.0,MEDICAL,D,7450,15.99,1,N
22594,27,7,50000,MORTGAGE,8.0,MEDICAL,D,8400,,1,N
22595,29,7,56000,MORTGAGE,0.0,VENTURE,C,6000,13.23,0,Y
22596,34,7,56000,OWN,0.0,MEDICAL,B,5600,11.86,0,N
22597,28,9,20000,RENT,0.0,MEDICAL,B,7500,9.76,1,N
22598,33,10,56000,MORTGAGE,2.0,PERSONAL,A,11500,7.14,0,N
22599,32,8,56000,MORTGAGE,5.0,PERSONAL,A,10000,7.14,0,N
22600,29,5,56000,MORTGAGE,8.0,VENTURE,A,13000,7.88,0,N
22601,30,9,21996,RENT,4.0,MEDICAL,B,7500,10.37,1,N
22602,31,5,56000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0,N
22603,30,7,56000,MORTGAGE,1.0,MEDICAL,B,14000,12.18,0,N
22604,29,5,25400,RENT,1.0,EDUCATION,D,7500,14.59,1,Y
22605,29,9,56000,MORTGAGE,4.0,EDUCATION,D,18000,14.61,0,Y
22606,28,6,56000,MORTGAGE,9.0,VENTURE,D,4800,14.61,0,Y
22607,27,10,27000,RENT,2.0,MEDICAL,B,7500,12.69,0,N
22608,29,9,27600,RENT,2.0,EDUCATION,A,7500,6.62,0,N
22609,27,7,30000,RENT,5.0,EDUCATION,D,7500,14.84,0,N
22610,33,5,30000,RENT,14.0,EDUCATION,B,7500,11.86,1,N
22611,35,10,56000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15000,11.26,0,N
22612,31,9,31000,RENT,5.0,PERSONAL,A,7500,7.49,0,N
22613,30,7,56000,MORTGAGE,5.0,EDUCATION,B,1500,,0,N
22614,30,10,32004,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.47,0,Y
22615,30,6,56004,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9600,5.99,0,N
22616,27,7,33000,RENT,2.0,MEDICAL,D,7500,15.65,1,Y
22617,33,9,33000,RENT,0.0,PERSONAL,C,7500,11.34,0,N
22618,29,10,34000,RENT,4.0,MEDICAL,A,7500,,0,N
22619,31,8,34000,RENT,0.0,MEDICAL,A,7500,8.94,0,N
22620,28,7,34200,RENT,8.0,PERSONAL,A,7500,8.94,0,N
22621,27,7,56004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,7.74,0,N
22622,27,7,56004,MORTGAGE,4.0,PERSONAL,A,3100,9.32,0,N
22623,30,7,56030,MORTGAGE,14.0,PERSONAL,B,13000,11.89,0,N
22624,29,6,56033,MORTGAGE,7.0,VENTURE,C,16000,14.65,0,N
22625,33,8,56100,OWN,13.0,HOMEIMPROVEMENT,A,16000,6.03,0,N
22626,30,5,35004,RENT,0.0,MEDICAL,A,7500,8.63,0,N
22627,35,7,35300,RENT,0.0,EDUCATION,C,7500,12.29,0,Y
22628,28,6,56148,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2400,13.99,0,N
22629,27,8,56244,MORTGAGE,11.0,HOMEIMPROVEMENT,C,12000,14.22,0,N
22630,32,5,56256,MORTGAGE,2.0,PERSONAL,A,6500,6.17,0,N
22631,35,6,30000,RENT,1.0,EDUCATION,C,7500,,1,Y
22632,27,10,56331,MORTGAGE,7.0,EDUCATION,B,10000,10.36,0,N
22633,34,10,56400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.9,0,N
22634,31,6,37000,RENT,5.0,PERSONAL,C,7500,15.23,0,N
22635,34,9,56400,OWN,8.0,MEDICAL,A,12100,5.79,0,N
22636,28,5,31000,RENT,1.0,HOMEIMPROVEMENT,D,7500,15.31,1,Y
22637,30,6,38168,RENT,5.0,PERSONAL,B,7500,9.76,0,N
22638,33,5,38400,RENT,,EDUCATION,C,7500,13.49,0,N
22639,29,8,56500,MORTGAGE,13.0,MEDICAL,A,14750,,0,N
22640,33,8,50500,MORTGAGE,2.0,MEDICAL,D,4000,,1,Y
22641,30,5,40000,RENT,3.0,VENTURE,B,7500,12.69,0,N
22642,35,6,56566,MORTGAGE,3.0,EDUCATION,A,3200,,0,N
22643,30,9,56604,MORTGAGE,3.0,VENTURE,D,3000,17.58,0,N
22644,30,10,56628,MORTGAGE,2.0,HOMEIMPROVEMENT,A,12000,8.94,0,N
22645,31,5,34000,RENT,2.0,HOMEIMPROVEMENT,D,7500,15.58,1,N
22646,28,7,56700,MORTGAGE,11.0,VENTURE,B,15000,12.12,0,N
22647,29,5,56700,MORTGAGE,9.0,VENTURE,C,10000,,0,Y
22648,29,6,56700,OWN,14.0,MEDICAL,B,11000,10.62,0,N
22649,28,8,40000,RENT,2.0,PERSONAL,B,7500,11.86,0,N
22650,32,10,56784,OWN,3.0,PERSONAL,D,12000,14.96,0,Y
22651,28,8,50820,MORTGAGE,12.0,PERSONAL,B,10000,10.59,1,N
22652,28,7,56864,MORTGAGE,5.0,PERSONAL,A,12300,7.88,0,N
22653,29,9,40000,RENT,7.0,MEDICAL,C,7500,12.73,0,Y
22654,32,5,34000,RENT,0.0,EDUCATION,B,7500,10.01,1,N
22655,30,6,34000,RENT,1.0,VENTURE,C,7500,,1,N
22656,28,7,40000,RENT,2.0,MEDICAL,C,7500,,0,N
22657,32,6,40000,RENT,2.0,EDUCATION,A,7500,8.0,0,N
22658,28,5,57000,MORTGAGE,5.0,PERSONAL,A,9500,7.51,0,N
22659,29,8,42000,RENT,0.0,EDUCATION,C,7500,12.87,0,Y
22660,28,9,36000,RENT,2.0,HOMEIMPROVEMENT,B,7500,10.39,1,N
22661,27,7,36000,RENT,0.0,PERSONAL,D,7500,13.55,1,Y
22662,28,9,57000,MORTGAGE,13.0,PERSONAL,C,9600,15.96,0,Y
22663,33,5,38604,RENT,0.0,VENTURE,D,7500,,1,N
22664,29,5,44720,RENT,6.0,EDUCATION,B,7500,,0,N
22665,27,6,57000,OWN,11.0,EDUCATION,A,15000,6.03,0,N
22666,29,8,44875,RENT,0.0,MEDICAL,A,7500,8.32,0,N
22667,27,8,45000,RENT,4.0,MEDICAL,C,7500,15.27,0,N
22668,27,5,57000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,3000,7.51,0,N
22669,35,5,57000,MORTGAGE,8.0,MEDICAL,A,5500,7.49,0,N
22670,27,6,45000,RENT,0.0,PERSONAL,C,7500,12.73,0,Y
22671,28,6,51000,MORTGAGE,1.0,PERSONAL,A,4775,7.49,1,N
22672,34,9,39000,RENT,0.0,DEBTCONSOLIDATION,B,7500,9.45,1,N
22673,29,7,45756,RENT,7.0,EDUCATION,B,7500,10.0,0,N
22674,27,5,51000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,6.99,1,N
22675,27,5,46000,RENT,4.0,MEDICAL,C,7500,13.49,0,N
22676,30,10,57000,MORTGAGE,1.0,VENTURE,A,4500,7.49,0,N
22677,30,10,46800,RENT,0.0,EDUCATION,A,7500,7.88,0,N
22678,30,6,48000,RENT,4.0,MEDICAL,A,7500,7.49,0,N
22679,28,7,48500,RENT,3.0,VENTURE,D,7500,12.86,0,N
22680,27,7,42996,RENT,11.0,MEDICAL,C,7500,11.91,1,N
22681,32,5,57000,MORTGAGE,11.0,MEDICAL,C,9000,13.35,0,Y
22682,33,5,57000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,13000,7.88,0,N
22683,29,7,57000,MORTGAGE,4.0,MEDICAL,A,2500,6.76,0,N
22684,30,8,57000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0,N
22685,29,10,57000,OWN,5.0,MEDICAL,B,5000,11.86,0,N
22686,33,6,44000,RENT,1.0,EDUCATION,D,7500,12.92,1,Y
22687,31,9,57000,MORTGAGE,10.0,EDUCATION,B,8000,9.88,0,N
22688,30,7,50400,RENT,2.0,PERSONAL,B,7500,10.25,0,N
22689,28,10,57000,MORTGAGE,2.0,VENTURE,C,6000,12.73,0,N
22690,33,6,50750,RENT,2.0,PERSONAL,C,7500,11.91,0,Y
22691,28,7,51000,RENT,13.0,VENTURE,D,7500,16.49,0,Y
22692,28,5,51000,OWN,2.0,DEBTCONSOLIDATION,E,20400,17.74,1,Y
22693,30,6,45063,RENT,7.0,MEDICAL,D,7500,15.05,1,N
22694,28,6,57000,OWN,7.0,PERSONAL,B,3500,11.83,0,N
22695,31,10,54200,RENT,4.0,VENTURE,C,7500,12.61,0,N
22696,28,5,57000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,13000,9.63,0,N
22697,33,7,51000,MORTGAGE,2.0,EDUCATION,A,1200,9.63,1,N
22698,29,5,57000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,6000,9.32,0,N
22699,30,7,57000,MORTGAGE,6.0,PERSONAL,A,4000,8.0,0,N
22700,32,8,51000,MORTGAGE,5.0,MEDICAL,C,15000,,1,Y
22701,33,7,57000,MORTGAGE,7.0,EDUCATION,B,15000,10.39,0,N
22702,28,6,55000,RENT,7.0,DEBTCONSOLIDATION,C,7500,12.84,0,Y
22703,31,10,56400,RENT,1.0,VENTURE,B,7500,11.48,0,N
22704,30,5,57000,RENT,4.0,VENTURE,C,7500,14.27,0,N
22705,31,9,57000,RENT,2.0,EDUCATION,B,7500,12.53,0,N
22706,34,7,57000,RENT,9.0,DEBTCONSOLIDATION,B,7500,11.14,0,N
22707,28,8,51043,MORTGAGE,12.0,PERSONAL,C,2100,12.29,1,N
22708,27,10,57996,RENT,11.0,EDUCATION,B,7500,12.21,0,N
22709,31,5,57200,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7500,13.11,0,Y
22710,27,6,57240,OWN,4.0,VENTURE,B,15000,11.99,0,N
22711,31,6,57240,MORTGAGE,1.0,EDUCATION,A,10000,5.99,0,N
22712,28,7,57248,MORTGAGE,1.0,EDUCATION,A,9000,6.92,0,N
22713,29,8,57300,OWN,13.0,MEDICAL,B,12000,11.48,0,N
22714,31,10,57335,MORTGAGE,6.0,EDUCATION,D,16500,14.84,0,N
22715,28,7,57360,MORTGAGE,3.0,EDUCATION,B,23000,,0,N
22716,31,10,57400,MORTGAGE,6.0,PERSONAL,A,7600,5.99,0,N
22717,31,9,60000,RENT,3.0,DEBTCONSOLIDATION,A,7500,5.79,0,N
22718,30,10,57408,MORTGAGE,0.0,DEBTCONSOLIDATION,B,18000,8.88,0,N
22719,33,7,57500,MORTGAGE,0.0,MEDICAL,A,15000,6.03,0,N
22720,31,10,61000,RENT,3.0,MEDICAL,C,7500,,0,Y
22721,27,6,62000,RENT,4.0,EDUCATION,C,7500,13.04,0,Y
22722,29,8,57500,MORTGAGE,7.0,PERSONAL,A,19600,7.88,0,N
22723,29,10,65000,RENT,5.0,EDUCATION,B,7500,12.69,0,N
22724,29,8,59000,RENT,3.0,HOMEIMPROVEMENT,B,7500,9.99,1,N
22725,31,10,65000,RENT,8.0,MEDICAL,B,7500,10.95,0,N
22726,30,8,57600,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,14.65,0,N
22727,27,9,51600,MORTGAGE,2.0,VENTURE,D,13650,16.29,1,N
22728,28,6,57600,MORTGAGE,12.0,PERSONAL,B,10625,12.42,0,N
22729,30,10,57600,MORTGAGE,13.0,PERSONAL,A,6000,,0,N
22730,27,10,57600,OWN,,VENTURE,C,3000,12.99,0,Y
22731,33,8,57600,MORTGAGE,3.0,HOMEIMPROVEMENT,A,17000,7.66,0,N
22732,27,5,70000,RENT,4.0,MEDICAL,A,7500,7.88,0,N
22733,27,6,57600,MORTGAGE,3.0,MEDICAL,B,3000,11.11,0,N
22734,34,8,51600,MORTGAGE,2.0,VENTURE,E,12000,17.88,1,N
22735,28,7,66000,RENT,0.0,VENTURE,C,7500,11.28,1,Y
22736,27,5,57600,MORTGAGE,11.0,PERSONAL,A,8500,7.14,0,N
22737,28,7,57600,MORTGAGE,9.0,EDUCATION,D,12000,15.58,0,Y
22738,28,6,75000,RENT,3.0,EDUCATION,B,7500,,0,N
22739,31,10,57600,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0,N
22740,33,10,80000,RENT,4.0,EDUCATION,A,7500,5.42,0,N
22741,27,5,80000,RENT,3.0,DEBTCONSOLIDATION,B,7500,12.18,0,N
22742,27,7,81000,RENT,5.0,HOMEIMPROVEMENT,B,7500,10.25,0,N
22743,31,5,85000,RENT,3.0,VENTURE,B,7500,10.08,0,N
22744,31,9,57758,MORTGAGE,,DEBTCONSOLIDATION,A,12000,6.62,0,N
22745,27,5,57770,MORTGAGE,3.0,PERSONAL,B,9975,11.49,0,N
22746,27,8,87360,RENT,1.0,DEBTCONSOLIDATION,C,7500,12.54,0,Y
22747,33,6,57800,MORTGAGE,12.0,MEDICAL,A,7000,6.99,0,N
22748,27,9,57886,MORTGAGE,7.0,VENTURE,A,4000,7.9,0,N
22749,34,8,57912,MORTGAGE,7.0,VENTURE,A,5600,5.42,0,N
22750,27,6,90000,RENT,0.0,DEBTCONSOLIDATION,B,7500,,0,N
22751,27,10,96000,RENT,7.0,HOMEIMPROVEMENT,B,7500,9.83,0,N
22752,31,10,99504,RENT,5.0,DEBTCONSOLIDATION,C,7500,13.57,0,N
22753,31,5,101000,RENT,2.0,EDUCATION,C,7500,13.22,0,Y
22754,29,9,105000,RENT,1.0,MEDICAL,C,7500,11.03,0,Y
22755,29,7,103000,RENT,0.0,PERSONAL,D,7500,16.77,1,Y
22756,29,8,115000,RENT,5.0,HOMEIMPROVEMENT,A,7500,5.99,0,N
22757,33,8,115000,RENT,9.0,HOMEIMPROVEMENT,C,7500,11.03,0,Y
22758,27,9,57996,MORTGAGE,1.0,MEDICAL,A,4800,8.59,0,N
22759,34,5,120000,RENT,9.0,HOMEIMPROVEMENT,D,7500,16.29,0,N
22760,27,5,125000,RENT,8.0,EDUCATION,D,7500,,0,N
22761,29,10,57996,MORTGAGE,6.0,EDUCATION,C,20475,12.72,0,N
22762,32,5,155000,RENT,3.0,PERSONAL,C,7500,11.59,0,Y
22763,31,7,160000,RENT,1.0,HOMEIMPROVEMENT,C,7500,11.28,0,N
22764,29,6,58000,MORTGAGE,9.0,EDUCATION,B,15900,,0,N
22765,35,8,160000,RENT,3.0,MEDICAL,A,7500,8.0,0,N
22766,31,6,58000,MORTGAGE,15.0,VENTURE,A,8875,,0,N
22767,29,7,165000,RENT,2.0,EDUCATION,B,7500,10.62,0,N
22768,33,9,58000,MORTGAGE,2.0,VENTURE,B,15000,9.91,0,N
22769,31,6,58000,OWN,6.0,PERSONAL,B,6200,10.65,0,N
22770,27,8,85000,RENT,1.0,DEBTCONSOLIDATION,A,7525,,0,N
22771,35,9,40000,RENT,2.0,MEDICAL,C,7550,13.92,0,N
22772,27,6,52000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,3000,15.96,1,Y
22773,35,8,58000,MORTGAGE,8.0,MEDICAL,C,6000,12.99,0,Y
22774,28,9,18000,RENT,9.0,HOMEIMPROVEMENT,A,7600,8.49,1,N
22775,27,7,28000,RENT,1.0,DEBTCONSOLIDATION,B,7600,10.99,0,N
22776,30,9,58000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,5350,9.99,0,N
22777,34,8,58000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,5.42,0,N
22778,28,5,58000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6700,9.99,0,N
22779,35,6,33000,RENT,2.0,VENTURE,C,7600,15.27,0,N
22780,27,10,33000,RENT,2.0,MEDICAL,A,7600,8.0,0,N
22781,27,8,58000,MORTGAGE,7.0,VENTURE,B,2800,11.99,0,N
22782,30,8,44208,RENT,1.0,MEDICAL,A,7600,7.74,0,N
22783,30,9,58000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,3000,5.42,0,N
22784,27,8,45000,RENT,10.0,MEDICAL,D,7600,14.59,1,Y
22785,27,8,51996,RENT,7.0,HOMEIMPROVEMENT,C,7600,14.17,0,N
22786,30,6,61000,RENT,4.0,HOMEIMPROVEMENT,C,7600,,0,Y
22787,28,7,58000,MORTGAGE,8.0,VENTURE,A,9600,7.49,0,N
22788,29,6,33000,RENT,4.0,HOMEIMPROVEMENT,E,7650,19.29,1,Y
22789,30,5,58000,OWN,7.0,PERSONAL,A,6000,5.79,0,N
22790,31,7,58000,OWN,15.0,MEDICAL,C,14500,13.06,0,N
22791,28,8,58000,MORTGAGE,0.0,VENTURE,C,12500,13.43,0,N
22792,31,5,58000,MORTGAGE,0.0,EDUCATION,A,3625,6.17,0,N
22793,28,8,30000,RENT,2.0,MEDICAL,B,7700,12.42,0,N
22794,30,10,58000,MORTGAGE,2.0,MEDICAL,A,13200,,0,N
22795,27,8,58000,MORTGAGE,11.0,MEDICAL,B,3250,11.86,0,N
22796,34,10,58000,OWN,8.0,MEDICAL,A,3000,6.76,0,N
22797,28,8,58000,MORTGAGE,12.0,EDUCATION,A,3000,,0,N
22798,30,6,58000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,9000,13.23,0,N
22799,27,8,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,N
22800,30,5,48000,RENT,0.0,PERSONAL,A,7725,8.94,0,N
22801,29,6,56200,RENT,0.0,EDUCATION,E,7725,13.75,1,N
22802,30,6,58000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,4000,11.12,0,N
22803,27,8,58000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,6500,13.98,0,Y
22804,29,8,24000,RENT,,VENTURE,C,7750,13.85,1,N
22805,28,9,58000,MORTGAGE,3.0,VENTURE,A,4000,7.14,0,N
22806,29,8,58000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,1800,6.76,0,N
22807,29,7,26400,RENT,5.0,MEDICAL,C,7750,14.27,1,N
22808,34,5,26400,RENT,0.0,DEBTCONSOLIDATION,C,7750,12.87,0,Y
22809,27,5,29000,RENT,3.0,MEDICAL,B,7750,11.86,0,N
22810,32,10,58000,OWN,3.0,VENTURE,C,8000,13.85,0,N
22811,30,9,30000,RENT,0.0,VENTURE,D,7750,13.87,1,Y
22812,28,5,32000,RENT,2.0,MEDICAL,C,7750,14.22,0,Y
22813,29,7,58000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,14000,7.51,0,N
22814,31,7,41558,RENT,3.0,EDUCATION,E,7750,16.45,0,N
22815,27,10,58000,OWN,4.0,EDUCATION,B,4000,11.14,0,N
22816,27,9,58000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,,0,N
22817,29,7,28000,RENT,8.0,PERSONAL,B,7800,8.88,0,N
22818,28,10,30100,RENT,0.0,PERSONAL,C,7800,14.35,0,N
22819,31,9,58000,OWN,7.0,VENTURE,C,14000,12.87,0,N
22820,29,8,58000,OTHER,0.0,HOMEIMPROVEMENT,B,14000,11.83,0,N
22821,28,10,58000,MORTGAGE,11.0,VENTURE,A,10000,9.32,0,N
22822,31,5,58000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,6000,9.32,0,N
22823,29,10,40320,RENT,6.0,MEDICAL,B,7800,8.88,0,N
22824,27,7,41004,RENT,11.0,MEDICAL,B,7800,11.14,0,N
22825,29,7,52044,MORTGAGE,12.0,EDUCATION,A,8875,7.9,1,N
22826,27,6,58075,MORTGAGE,6.0,MEDICAL,A,4000,5.99,0,N
22827,28,7,58200,MORTGAGE,8.0,PERSONAL,B,4500,11.12,0,N
22828,34,6,54000,RENT,2.0,VENTURE,D,7800,14.84,1,N
22829,30,5,58239,MORTGAGE,3.0,VENTURE,A,10500,6.62,0,N
22830,28,8,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0,N
22831,29,8,72000,RENT,4.0,DEBTCONSOLIDATION,C,7800,,0,Y
22832,32,6,93158,RENT,16.0,HOMEIMPROVEMENT,D,7800,16.29,0,N
22833,30,8,52500,MORTGAGE,14.0,EDUCATION,A,10000,9.63,1,N
22834,35,9,58570,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,7.88,0,N
22835,28,10,47000,RENT,9.0,MEDICAL,B,7875,,0,N
22836,27,9,52600,MORTGAGE,2.0,PERSONAL,D,21600,17.27,1,N
22837,28,8,58600,OTHER,1.0,HOMEIMPROVEMENT,A,4550,8.0,0,N
22838,31,7,36572,RENT,,MEDICAL,A,7900,,0,N
